task id,website,serving type,task types,data path,goal,eval type,start url,evaluation,timestamp,owner,working,comment
0,svelte,online,icon recognition,svelte/svelte_toolbar.wacz,Open the side menu,js_matcher,https://docs.svar.dev/svelte/core/samples-toolbar/,"document.querySelector('a[href=""#/base/willow""]') != null",,Sanjari,TRUE,
1,svelte,online,"menu navigation, drag and drop",svelte/svelte_toolbar.wacz,Go to Button types in side menu and move slider to 40%,js_matcher,https://docs.svar.dev/svelte/core/samples-toolbar/,"document.querySelector('div[class=""demo-status""]').textContent == 'x changed: 40'",,Sanjari,TRUE,
2,svelte,online,datepicker,svelte/svelte_toolbar.wacz,Select date 6 June 2024 in the date picker,js_matcher,https://docs.svar.dev/svelte/core/samples-toolbar/#/buttons/willow,"document.querySelector('div[class=""demo-status""]').textContent ==  'x changed: Thu Jun 06 2024 00:00:00 GMT-0700 (Pacific Daylight Time)'",,Sanjari,TRUE,
3,svelte,online,dropdown option selection,svelte/svelte_toolbar.wacz,Select the font Times from the dropdown,js_matcher,https://docs.svar.dev/svelte/core/samples-toolbar/#/ribbon/willow,"document.querySelector('div[class=""wx-label svelte-1ccyn9c""]').textContent == 'Times'",,Sanjari,TRUE,
4,Alaska Airlines,online,datepicker,alaska_airlines/alaska_airlines_flight_booking.wacz,Select March 21 2025 as the departing date,js_matcher,https://www.alaskaair.com/search/?A=1&C=0&L=0&O=JFK&D=SFO&OD=2025-02-18&DD=2025-02-18&RT=true&errorRedirect=true,"document.querySelector('auro-datepicker').getAttribute(""calendarfocusdate"")==""03/21/2025""",1741648127,Sanjari,TRUE,
5,Alaska Airlines,online,datepicker,alaska_airlines/alaska_airlines_flight_booking.wacz,Select March 21 2025 as the departing date and April 21 2025 as the returning date,js_matcher,https://www.alaskaair.com/search/?A=1&C=0&L=0&O=JFK&D=SFO&OD=2025-02-18&DD=2025-02-18&RT=true&errorRedirect=true,"document.querySelector('auro-datepicker').getAttribute(""calendarfocusdate"")==""03/21/2025"" && document.querySelector('auro-datepicker').getAttribute(""valueend"")==""04/21/2025""",1741648127,Sanjari,TRUE,
6,Alaska Airlines,online,dropdown option selection,alaska_airlines/alaska_airlines_flight_booking.wacz,Set the adults count to 3 and add 1 child of age 14,js_matcher,https://www.alaskaair.com/search/?A=1&C=0&L=0&O=JFK&D=SFO&OD=2025-02-18&DD=2025-02-18&RT=true&errorRedirect=true,"document.querySelector(""body > div:nth-child(1) > main > div > div.planbook.svelte-1gb4rvd > div.planbook-input-container.svelte-1gb4rvd > div.left-top.svelte-1gb4rvd > div.datepicker-pax-container.svelte-1gb4rvd > div.passenger-selects.svelte-1gb4rvd > auro-select"").shadowRoot.querySelector(""#triggerFocus > auro-menuoption"").value === ""3"" && document.querySelector(""#dropdown > div:nth-child(3) > div:nth-child(1) > span.inputNumber.svelte-18kg6tv"").innerHTML === ""1""",,Cheng,TRUE,
7,Alaska Airlines,online,form filling,alaska_airlines/alaska_airlines_flight_booking.wacz,"Continue filling the search form using the following information: {""one way"": True, ""use miles"": True, ""upgrade"": ""MVP Gold 75K""}",js_matcher,https://www.alaskaair.com/search/?A=1&C=0&L=0&O=JFK&D=SFO&OD=2025-02-18&DD=2025-02-18&RT=true&errorRedirect=true,"document.querySelector(""#upgradeType"").shadowRoot.querySelector(""#triggerFocus > auro-menuoption"").innerHTML.includes(""MVP® Gold 75K"") && document.querySelector(""body > div:nth-child(1) > main > div > div.planbook.svelte-1gb4rvd > div.planbook-input-container.svelte-1gb4rvd > div.left-top.svelte-1gb4rvd > auro-radio-group > auro-radio:nth-child(3)"").checked && document.querySelector(""body > div:nth-child(1) > main > div > div.planbook.svelte-1gb4rvd > div.planbook-input-container.svelte-1gb4rvd > div.right-bottom.svelte-1gb4rvd > div > div.use-miles-container.svelte-1gb4rvd > auro-checkbox"").checked",,Cheng,TRUE,
8,Alaska Airlines,online,icon recognition,alaska_airlines/alaska_airlines_flight_booking.wacz,Swap the From and To airports in 1 step,js_matcher,https://www.alaskaair.com/search/?A=1&C=0&L=0&O=JFK&D=SFO&OD=2025-02-18&DD=2025-02-18&RT=true&errorRedirect=true,"document.querySelector(""#fromCity"").value.includes(""San Francisco, CA (SFO-San Francisco Intl.)"") && document.querySelector(""#toCity"").value.includes(""New York, NY (JFK-Kennedy)"")",,Cheng,TRUE,
9,Zendesk,online,dropdown option selection,zendesk/zendesk_home.wacz,"Display only the tickets with ""open"" status. Keep the filter dropdown menu open for the user to verify your selection.",js_matcher,https://orby-ai.zendesk.com/agent/home/tickets,"document.querySelectorAll('li[data-test-id=""nah-status-filter-open-selector""]')[0].getAttribute('aria-checked')==""true""",,Cheng,TRUE,
10,Zendesk,online,icon recognition,zendesk/zendesk_home.wacz,Go to the Organizations page,js_matcher,https://orby-ai.zendesk.com/agent/home/tickets,"document.querySelector(""div.StyledCol-sc-inuw62-0.bpLBzO.sc-1556ne7-6.dFcVTi > h1"").innerText === ""Organizations""",,Cheng,TRUE,
11,Zendesk,online,dialog boxes,zendesk/zendesk_ticket.wacz,Open my profile menu on the top right,js_matcher,https://orby-ai.zendesk.com/agent/tickets/5,"document.querySelector(""#header_profile_menu_button"").getAttribute(""aria-expanded"") === ""true""",,Cheng,TRUE,
12,Zendesk,online,document editing,zendesk/zendesk_ticket.wacz,"Write ""Thank you for your business."" and bold it to reply to the customer",js_matcher,https://orby-ai.zendesk.com/agent/tickets/5,"document.querySelector(""div.sc-1g65fhz-0.dxtWiG.zendesk-editor--rich-text-container > div.sc-1ft1b2r-1.jtPeUU > div > p"").innerHTML.includes(""Thank you for your business."") && document.querySelector(""div.sc-1g65fhz-0.dxtWiG.zendesk-editor--rich-text-container > div.sc-1ft1b2r-1.jtPeUU > div > p"").innerHTML.includes(""<strong>"") && document.querySelector(""div.sc-1g65fhz-0.dxtWiG.zendesk-editor--rich-text-container > div.sc-1ft1b2r-1.jtPeUU > div > p"").innerHTML.includes(""<\strong>"")",,Cheng,TRUE,
13,Zendesk,online,dropdown option selection,zendesk/zendesk_ticket.wacz,Change the ticket type to Task,js_matcher,https://orby-ai.zendesk.com/agent/tickets/5,"document.querySelector(""div.StyledField-sc-12gzfsu-0.iRSmTf.sc-e3l2vm-0.dzRuAP > div > div"").innerText === ""Task""",,Cheng,TRUE,
14,Zendesk,online,form filling,zendesk/zendesk_home.wacz,"Add a new ticket with type Question, topic Delivery, and normal priority; assign Michael S to it; add the tag ""speedup"" to it; leave everything else blank",js_matcher,https://orby-ai.zendesk.com/agent/home/tickets,"document.querySelector('div[title=""Delivery""').innerText == 'Delivery' && document.querySelector(""div.StyledTag-sc-1jvbe03-0.dtVBQv > span"").innerText=='speedup' && document.querySelector('div[title=""Michael S""').innerText == 'Michael S' && JSON.stringify(Array.from(document.querySelectorAll(""div.StyledField-sc-12gzfsu-0.iRSmTf.sc-e3l2vm-0.dzRuAP > div > div"")).map((x)=>x.innerText))==JSON.stringify(['Question', 'Normal'])
",,Cheng,TRUE,
15,Zendesk,online,generic grounding,zendesk/zendesk_home.wacz,Go to the Add a New Ticket page,js_matcher,https://orby-ai.zendesk.com/agent/home/tickets,"document.querySelector(""html"").innerHTML.includes(""New ticket"")",,Cheng,TRUE,
16,American Airlines,online,data extraction,american_airlines/american_airlines_flights.wacz,"Answer the question: what is the cheapest ticket option displayed on this page (start date July 9th, 2025)? Answer your question as a JSON dictionary with the fields ""flight_number"", ""duration"", and ""price"". The format of duration should be ""xh ym"". Do not include dollar sign in the ticket price answer.",json_matcher,https://www.aa.com/booking/choose-flights/1?sid=04d6f2c96013ced16dfcc8dee82fcc42,"{""flight_number"": ""AA 2994"", ""duration"": ""2h 44m"", ""price"": 240}",1743541551,Cheng,TRUE,
17,American Airlines,online,table manipulation,american_airlines/american_airlines_flights.wacz,Sort the main cabin ticket price in descending order,js_matcher,https://www.aa.com/booking/choose-flights/1?sid=04d6f2c96013ced16dfcc8dee82fcc42,"document.querySelector(""#btn-sort-by-MAIN"").getAttribute(""class"") === ""product_group_MAIN_desc""",1743541551,Cheng,TRUE,
18,American Airlines,online,computation,american_airlines/american_airlines_summary.wacz,How many passengers are the Total price displayed on this page for? Only provide the number as the output,string_matcher,https://www.aa.com/booking/your-trip-summary?sid=1a1fb273c0cf15b77427d49d5c91a33c,2,1743541551,Cheng,TRUE,
19,GitHub,online,data extraction,github/github_1.wacz,When did William Zhao first join GitHub? Answer in the format of MM/DD/YYYY,string_matcher,https://github.com/jimhalpert123?tab=overview&from=2024-12-01&to=2024-12-31,11/15/2024,,Cheng,TRUE,
20,GitHub,online,dropdown option selection,github/github_1.wacz,Select neftune from the branch dropdown menu,js_matcher,https://github.com/NVIDIA/NeMo/tree/main,"document.querySelector(""#branch-picker-repos-header-ref-selector > span > span.prc-Button-Label-pTQ3x > div > div.Box-sc-g0xbh4-0.ffLUq.ref-selector-button-text-container > span"").innerHTML.includes(""neftune"")",,Cheng,TRUE,
21,GitHub,online,dropdown option selection,github/github_1.wacz,Select noise_emb from the branch dropdown menu,js_matcher,https://github.com/NVIDIA/NeMo/tree/main,"document.querySelector(""#branch-picker-repos-header-ref-selector > span > span.prc-Button-Label-pTQ3x > div > div.Box-sc-g0xbh4-0.ffLUq.ref-selector-button-text-container > span"").innerHTML.includes(""noise_emb"")",,Cheng,TRUE,
