task id,website,serving type,task types,data path,goal,eval type,start url,evaluation,timestamp,comment,,,
0,svelte,online,"menu navigation, drag and drop",svelte/svelte_toolbar.wacz,Go to Button types in side menu and move slider to 75%,js_matcher,https://docs.svar.dev/svelte/core/samples-toolbar/,"document.querySelector('div[class=""demo-status""]').textContent == 'x changed: 75'",,,,,
1,svelte,online,"menu navigation, drag and drop",svelte/svelte_toolbar.wacz,Go to Button types in side menu and move slider to 5%,js_matcher,https://docs.svar.dev/svelte/core/samples-toolbar/,"document.querySelector('div[class=""demo-status""]').textContent == 'x changed: 5'",,,,,
2,svelte,online,datepicker,svelte/svelte_toolbar.wacz,Select date 1 Jan 2014 in the date picker,js_matcher,https://docs.svar.dev/svelte/core/samples-toolbar/#/buttons/willow,"document.querySelector('div[class=""demo-status""]').textContent == 'x changed: Wed Jan 01 2014 00:00:00 GMT-0800 (Pacific Standard Time)'",,,,,
3,svelte,online,datepicker,svelte/svelte_toolbar.wacz,Select date 1 October 2030 in the date picker,js_matcher,https://docs.svar.dev/svelte/core/samples-toolbar/#/buttons/willow,"document.querySelector('div[class=""demo-status""]').textContent == 'x changed: Tue Oct 01 2030 00:00:00 GMT-0700 (Pacific Daylight Time)'",,,,,
4,svelte,online,datepicker,svelte/svelte_toolbar.wacz,Select date 21 March 2024 in the date picker,js_matcher,https://docs.svar.dev/svelte/core/samples-toolbar/#/buttons/material,"document.querySelector('div[class=""demo-status""]').textContent == 'x changed: Thu Mar 21 2024 00:00:00 GMT-0700 (Pacific Daylight Time)'",,,,,
5,svelte,online,datepicker,svelte/svelte_toolbar.wacz,Find the date picker on the page and clear the date,js_matcher,https://docs.svar.dev/svelte/core/samples-toolbar/#/buttons/willow,"document.querySelector('div[class=""demo-status""]').textContent == 'x changed: null'",,,,,
6,svelte,online,datepicker,svelte/svelte_toolbar.wacz,Find the date picker on the page and clear the date,js_matcher,https://docs.svar.dev/svelte/core/samples-toolbar/#/buttons/willow-dark,"document.querySelector('div[class=""demo-status""]').textContent == 'x changed: null'",,,,,
7,svelte,online,"form filling, dropdown option selection",svelte/svelte_toolbar.wacz,Select color picker #EDC55E in the ColorPicker tab,js_matcher,https://docs.svar.dev/svelte/core/samples-toolbar/#/buttons/willow,"document.querySelector('div[class=""demo-status""]').textContent == 'x changed: #EDC55E'",,,,,
8,svelte,online,dropdown option selection,svelte/svelte_toolbar.wacz,Pick the red color in ColorSelect tab,js_matcher,https://docs.svar.dev/svelte/core/samples-toolbar/#/buttons/willow,"document.querySelector('div[class=""demo-status""]').textContent == 'x changed: #ff4c3b'",,,,,
9,svelte,online,dropdown option selection,svelte/svelte_toolbar.wacz,Select option 'One' in MultiCombo box and remove other options.,js_matcher,https://docs.svar.dev/svelte/core/samples-toolbar/#/buttons/willow,"document.querySelector(""div.wx-tags.svelte-1xr1yzt"").innerText == ""One""",,,,,
