task id,website,serving type,task types,data path,goal,eval type,start url,evaluation,timestamp,n steps,owner,comment,verified
0,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Employee Management and check the ""JavaScript"" checkbox in skills",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#javascript').checked,,,,,
1,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Employee Management and fill in the notes field with ""Experienced developer""",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#notes').value === 'Experienced developer',,,,,
2,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Data Analytics and fill in the entry Details field with ""Performance review completed""",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#entryDetails').value === 'Performance review completed',,,,,
3,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Employee Management and set the start Date field to ""2024-03-10""",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#startDate').value === '2024-03-10',,,,,
6,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Data Analytics and fill in the employeeId field with ""EMP001""",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#employeeId').value === 'EMP001',,,,,
7,,online_train,,synthetic/synthetic_train.wacz,Click on the Data Analytics tab to switch to that section,js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#data').classList.contains('active'),,,,,
8,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Employee Management and set the birthDate field to ""2024-01-15""",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#birthDate').value === 2024-01-05,,,,,
9,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Project Management and select the ""High"" radio button for project priority",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#highPriority').checked,,,,,
10,,online_train,,synthetic/synthetic_train.wacz,Click on the Expense Reports tab to switch to that section,js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#expenses').classList.contains('active'),,,,,
11,,online_train,,synthetic/synthetic_train.wacz,Click on the Employee Management tab to switch to that section,js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#employee').classList.contains('active'),,,,,
12,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Project Management and fill in the projectName field with ""Website Redesign""",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#projectName').value === 'Website Redesign',,,,,
13,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Data Analytics and set the entryDate field to ""2024-04-10""",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#data').classList.contains('active') && document.querySelector('#entryDate').value ===  '2024-04-10',,,,,
15,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Employee Management and fill in the jobTitle field with ""Senior Developer""",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#jobTitle').value === 'Senior Developer',,,,,
17,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Data Analytics and search for ""John Smith"" in the data Search field",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#dataSearch').value === 'John Smith',,,,,
